event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_observed_P_s37_00270_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.019787280039113998,0.002766909149585217,True,TA,False,,0.9993936147044392,2.220446049250313e-16,0.9987875971120052,accepted,627,0.6641949152542372,3px_30pct,0.8920839914521973,0.2,True
SYN_a3_observed_P_s37_00200_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00200,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03600626847142211,0.09903039910287248,True,TA,False,,1.000031109222654,0.0,1.0000622194130915,accepted,462,0.5915492957746479,3px_30pct,0.8651464517397287,0.2,True
SYN_a3_observed_P_s37_00320_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.01224817955133562,0.031207162028891844,True,TA,False,,0.9989111010046188,0.0,0.9978233877102596,accepted,821,0.6881810561609388,3px_30pct,0.9039065610759633,0.2,True
SYN_a3_observed_P_s37_00420_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.02570611862251508,0.03996593913751667,True,TA,False,,0.9996028565591372,1.1102230246251565e-16,0.999205870841187,accepted,611,0.6371220020855057,3px_30pct,0.845840164795897,0.2,True
SYN_a3_observed_P_s37_00310_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04504124777198329,0.04439726227224128,True,TA,False,,0.9988176794128353,0.0,0.9976367567076413,accepted,548,0.5546558704453441,3px_30pct,0.806786391119935,0.2,True
SYN_a3_observed_N_s37_00010_00020_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00020_00010_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.04396085842711439,0.0,0.0019325570736487942,non_unit_se2_candidate,35,0.15217391304347827,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00050_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.050043794173241715,6.938893903907228e-18,0.0025043813352537817,non_unit_se2_candidate,58,0.15591397849462366,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00060_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014451310129176255,1.734723475976807e-18,0.00020884036444963222,non_unit_se2_candidate,69,0.184,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00070_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027983291809778307,0.0,0.0007830646205112058,non_unit_se2_candidate,41,0.16334661354581673,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00080_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00030_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0018577579267869543,0.0,3.4512645145397626e-06,non_unit_se2_candidate,69,0.16273584905660377,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00090_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00040_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s37_00010_00020_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,37,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_P_s53_00080_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07181521763734466,0.03371823026668608,True,TA,False,,0.9990968918657527,1.1102230246251565e-16,0.9981945993358076,accepted,188,0.3122923588039867,3px_30pct,0.5712744275266755,0.2,True
SYN_a3_observed_P_s53_00280_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00280,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.018327031848128703,0.014004624728471526,True,TA,False,,1.000069842257291,0.0,1.0001396893925225,accepted,701,0.6563670411985019,3px_30pct,0.9052124078959338,0.2,True
SYN_a3_observed_P_s53_00120_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00120,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.14137583564473735,0.07990710704712001,True,TA,False,,1.0038142984789873,0.0,1.0076431458308612,accepted,660,0.6021897810218978,3px_30pct,0.519139749231919,0.2,True
SYN_a3_observed_P_s53_00270_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00270,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.035903283839708006,0.011144413125578012,True,TA,False,,0.9994931456874803,1.1102230246251565e-16,0.9989865482762547,accepted,478,0.6289473684210526,3px_30pct,0.8171978073027966,0.2,True
SYN_a3_observed_P_s53_00150_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00150,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06917435517474887,0.023418397965656368,True,TA,False,,1.0013118718478198,0.0,1.0026254647033845,accepted,486,0.5651162790697675,3px_30pct,0.7463931997192544,0.2,True
SYN_a3_observed_P_s53_00320_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00320,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.0386932408209749,0.05475784274307216,True,TA,False,,1.0002348005421084,2.220446049250313e-16,1.0004696562155113,accepted,534,0.6194895591647331,3px_30pct,0.8258638233862762,0.2,True
SYN_a3_observed_P_s53_00170_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00170,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06567054975669942,0.07538897831852864,True,TA,False,,0.9979001472556293,0.0,0.9958047038928065,accepted,548,0.6028602860286029,3px_30pct,0.7452345545491416,0.2,True
SYN_a3_observed_P_s53_00060_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00060,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06480130197077213,0.015764545338555536,True,TA,False,,0.9997495380648339,0.0,0.9994991388608487,accepted,225,0.33482142857142855,5px_20pct,0.5493319630010277,0.2,True
SYN_a3_observed_P_s53_00400_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.016969405300860472,0.03556900862830048,True,TA,False,,1.0001036725184558,2.220446049250313e-16,1.0002073557849025,accepted,607,0.6562162162162162,3px_30pct,0.8976384751543409,0.2,True
SYN_a3_observed_P_s53_00210_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05580169690163015,0.009567934192801886,True,TA,False,,0.9980381954481345,0.0,0.9960802395733689,accepted,444,0.581151832460733,3px_30pct,0.7469548133595285,0.2,True
SYN_a3_observed_N_s53_00010_00040_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00030_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0018577579267869543,0.0,3.4512645145397626e-06,non_unit_se2_candidate,69,0.16273584905660377,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00020_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00020_00010_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.04396085842711439,0.0,0.0019325570736487942,non_unit_se2_candidate,35,0.15217391304347827,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00050_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.050043794173241715,6.938893903907228e-18,0.0025043813352537817,non_unit_se2_candidate,58,0.15591397849462366,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00080_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00070_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027983291809778307,0.0,0.0007830646205112058,non_unit_se2_candidate,41,0.16334661354581673,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00060_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014451310129176255,1.734723475976807e-18,0.00020884036444963222,non_unit_se2_candidate,69,0.184,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00090_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s53_00010_00040_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,53,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_P_s71_00240_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00240,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.01781590358219306,0.0038645843348774633,True,TA,False,,1.0001535218421314,2.220446049250313e-16,1.0003070672532188,accepted,706,0.6622889305816135,3px_30pct,0.9007393424571338,0.2,True
SYN_a3_observed_P_s71_00310_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06166150826677035,0.02059854738303102,True,TA,False,,1.002319303389557,0.0,1.0046439859473266,accepted,455,0.5878552971576227,3px_30pct,0.6829708510062269,0.2,True
SYN_a3_observed_P_s71_00210_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05965969513203538,0.13056757818964115,True,TA,False,,0.9986930986457585,1.1102230246251565e-16,0.9973879052826667,accepted,627,0.6417604912998977,3px_30pct,0.7646365422396857,0.2,True
SYN_a3_observed_P_s71_00400_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.031761619244962354,0.025751309117907795,True,TA,False,,0.9987271985342248,1.1102230246251565e-16,0.9974560170920207,accepted,666,0.6706948640483383,3px_30pct,0.8186331649613607,0.2,True
SYN_a3_observed_P_s71_00420_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.044730011855101066,0.06399530221253258,True,TA,False,,0.9998731716196985,1.1102230246251565e-16,0.9997463593248349,accepted,511,0.6076099881093936,3px_30pct,0.8232303309226386,0.2,True
SYN_a3_observed_P_s71_00430_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.0372569859260841,0.02664410220154423,True,TA,False,,1.001329252949079,0.0,1.0026602728115603,accepted,612,0.6113886113886113,3px_30pct,0.8472432777467486,0.2,True
SYN_a3_observed_P_s71_00110_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00110,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06717831566121472,0.08067719613586632,True,TA,False,,0.9979318987939036,1.1102230246251565e-16,0.995868074630406,accepted,451,0.5375446960667462,3px_30pct,0.6441086108112597,0.2,True
SYN_a3_observed_P_s71_00350_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00350,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04039872449316171,0.0030705956848464666,True,TA,False,,1.000265659357192,0.0,1.0005313892892778,accepted,521,0.6180308422301305,3px_30pct,0.825649929181706,0.2,True
SYN_a3_observed_P_s71_00390_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00390,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.01082959591415712,0.013993329340735272,True,TA,False,,1.0002397285680564,0.0,1.0004795146058991,accepted,764,0.6889089269612263,3px_30pct,0.9361305966917814,0.2,True
SYN_a3_observed_P_s71_00410_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00410,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.028693711955561526,0.014047937041368641,True,TA,False,,0.9999772754297958,0.0,0.9999545513759975,accepted,575,0.6845238095238095,3px_30pct,0.8618180252336046,0.2,True
SYN_a3_observed_N_s71_00010_00080_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00020_00010_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.04396085842711439,0.0,0.0019325570736487942,non_unit_se2_candidate,35,0.15217391304347827,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00090_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0355227989318864,6.938893903907228e-18,0.0012618692439552298,non_unit_se2_candidate,72,0.207492795389049,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00040_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.017019057999082612,0.0,0.0002896483351761378,non_unit_se2_candidate,70,0.14644351464435146,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00060_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014451310129176255,1.734723475976807e-18,0.00020884036444963222,non_unit_se2_candidate,69,0.184,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00020_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.008213288729112672,0.0,6.745811174776926e-05,non_unit_se2_candidate,61,0.1466346153846154,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00030_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0018577579267869543,0.0,3.4512645145397626e-06,non_unit_se2_candidate,69,0.16273584905660377,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00050_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00050,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.050043794173241715,6.938893903907228e-18,0.0025043813352537817,non_unit_se2_candidate,58,0.15591397849462366,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00070_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027983291809778307,0.0,0.0007830646205112058,non_unit_se2_candidate,41,0.16334661354581673,10px_3pct,0.0,0.2,True
SYN_a3_observed_N_s71_00010_00080_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00080,71,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024309900453577286,3.469446951953614e-18,0.0005909712600628372,non_unit_se2_candidate,65,0.21241830065359477,10px_3pct,0.0,0.2,True
