event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_raw_N_s23_00010_00060_01,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00010_00040_02,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00040_pred_raw.png,false,non_unit_se2_candidate,0.002054737873025213,4.336808689942018e-19,80,0.14571948998178508,10px_3pct,4.221947726844176e-06,0.0,0.2,"[[1.9176564057653267e-05,0.0020546483850613258,584.6501397893888],[-0.0020546483850613258,1.9176564057653267e-05,70.30161980534461],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00020_00030_03,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,8.100765102448648,-0.08373656341092683,-0.8940728733579877,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,true,low_inlier_ratio,0.9840139511501523,0.0,42,0.11320754716981132,10px_3pct,0.9682834560581345,0.14191564147627417,0.2,"[[0.9838941494394906,-0.015354437693243997,165.37755371200697],[0.015354437693243997,0.9838941494394906,-6.249696971633728],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00010_00070_04,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00020_00070_05,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.01880905714545496,3.469446951953614e-18,44,0.09713024282560706,10px_3pct,0.0003537806307009903,0.0,0.2,"[[-0.01292184865194397,-0.013667715907101818,595.8075396056944],[0.013667715907101818,-0.01292184865194397,156.90432391604367],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00030_00010_06,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.5037223807287183,0.0,35,0.22435897435897437,5px_20pct,0.2537362368470079,0.0,0.2,"[[0.5036916465112042,0.0055643581696384736,432.96439846334033],[-0.0055643581696384736,0.5036916465112042,83.0482795956295],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00010_00020_07,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00020_pred_raw.png,false,non_unit_se2_candidate,0.027212456603155365,3.469446951953614e-18,51,0.1069182389937107,10px_3pct,0.000740517794378614,0.0,0.2,"[[-0.021856453014343344,-0.016211516153969544,601.223151059269],[0.016211516153969544,-0.021856453014343344,156.97054222351267],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00020_00010_08,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.7841676708320534,0.0,53,0.2398190045248869,10px_3pct,0.6149189359781677,0.0572562358276644,0.2,"[[0.7841391288794626,-0.0066904811729228755,300.9452335726977],[0.0066904811729228755,0.7841391288794626,29.25713471128343],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00010_00030_09,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,false,non_unit_se2_candidate,0.002720628522976372,4.336808689942018e-19,70,0.12323943661971831,10px_3pct,7.401819560032595e-06,0.0,0.2,"[[-0.0027166021798069716,0.0001479599834435033,586.3824317042571],[-0.0001479599834435033,-0.0027166021798069716,70.13743496248254],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s23_00010_00060_10,synthetic_se2_seed_23,a3_ours_multi_ours_orb,23,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00190_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.9391777603935552,-0.5871297408821254,15.643023036143923,0.9590760121396862,-0.6037143940101156,15.556360443499289,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,a3_ours_multi_ours_orb|predicted_raw|sync_step_00190,manuscript_reference_registrar:register,assets/original/robot_0/step_00190_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00190_01_source.png,true,accepted,1.0004123872722257,0.0,491,0.5308108108108108,3px_30pct,1.0008249446077135,0.8338859416445623,0.2,"[[0.9633574776978758,0.26975417470597224,-19.374240525014297],[-0.26975417470597224,0.9633574776978758,156.95957457114895],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00230_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.8702215472240518,-0.4249018551149737,12.22219911486968,0.889465468990396,-0.44573079086750034,12.23791921907374,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,a3_ours_multi_ours_orb|predicted_raw|sync_step_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00230_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00230_02_source.png,true,accepted,1.0014512098475628,0.0,470,0.49473684210526314,3px_30pct,1.002904525705147,0.8413605593163911,0.2,"[[0.9787522602739511,0.21201070424339147,-15.822498947377824],[-0.21201070424339147,0.9787522602739511,121.15483010173065],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00130_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.5837802002129955,-0.964172732677373,18.116252868315236,-0.8530773378659098,-0.9913192866524047,18.0872150744149,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,manuscript_reference_registrar:register,assets/original/robot_0/step_00130_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00130_03_source.png,true,accepted,0.9931003133372875,1.1102230246251565e-16,455,0.4961832061068702,3px_30pct,0.9862482323506186,0.4403247209429397,0.2,"[[0.9438699126320925,0.30880061589722374,-52.18353715330836],[-0.30880061589722374,0.9438699126320925,188.1950351816793],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00270_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.2605028026109544,-0.39708854686818285,10.79321780689293,-0.2923761551892603,-0.4123985823936548,10.74339203599648,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00270_04_source.png,true,accepted,0.9994119159638094,0.0,572,0.5783619817997978,3px_30pct,0.9988241777704524,0.8419585617392921,0.2,"[[0.9817317439817407,0.18715491077987337,-35.80326343417546],[-0.18715491077987337,0.9817317439817407,107.09486470550061],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00070_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.381070831757075,1.0239566810663447,-23.358652108469006,-0.29890612867247834,0.9747972876928005,-23.36829340024577,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00070_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00070_05_source.png,true,accepted,1.0024794184638246,0.0,244,0.3403068340306834,3px_30pct,1.004964984443568,0.49107367362333415,0.2,"[[0.920317198959248,-0.3974685367967783,117.9933780935791],[0.3974685367967783,0.920317198959248,-205.15415703121772],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00040_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,1.2795409840583183,-0.05517892891093856,28.04112122389827,1.086988426037646,-0.14640174444593462,28.08497934852945,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00040_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00040_06_source.png,true,low_inlier_ratio,0.9935605844479773,0.0,92,0.1464968152866242,10px_3pct,0.9871626349686062,0.28504148912312177,0.2,"[[0.876926930095065,0.4670779316587879,-14.026427892009393],[-0.4670779316587879,0.876926930095065,265.4500393647229],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00340_07,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.21981501383787005,-0.6185764824516902,-16.5262077123675,0.2496254315397395,-0.6098389882283846,-16.569254797235082,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00340,a3_ours_multi_ours_orb|predicted_raw|sync_step_00340,manuscript_reference_registrar:register,assets/original/robot_0/step_00340_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00340_07_source.png,true,accepted,1.0001472536486438,2.220446049250313e-16,581,0.6167728237791932,3px_30pct,1.0002945289809244,0.8550634871477237,0.2,"[[0.9588308934219666,-0.28449577641954144,85.60588411745698],[0.28449577641954144,0.9588308934219666,-123.82060346026346],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00160_08,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.4536685432059251,-0.7273947873297387,23.60301447190538,-0.420925315738166,-0.7913892442096743,23.746522338948534,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,manuscript_reference_registrar:register,assets/original/robot_0/step_00160_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00160_08_source.png,true,accepted,1.0014364830617155,0.0,440,0.5633802816901409,3px_30pct,1.0028750296070177,0.7410134888807874,0.2,"[[0.9176579742269662,0.4009724079592988,-51.13346628156418],[-0.4009724079592988,0.9176579742269662,236.2440294794519],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00200_09,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.4807084373101205,-0.6359964501318132,-5.119449358381911,0.5333374235790483,-0.6565188938497243,-5.205228723920853,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manuscript_reference_registrar:register,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00200_09_source.png,true,accepted,1.0015751120835612,0.0,644,0.6001863932898416,3px_30pct,1.003152705145198,0.7342244938077452,0.2,"[[0.9975796610780493,-0.08937295423450181,30.519302924654838],[0.08937295423450181,0.9975796610780493,-31.90027147523306],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s37_00050_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.3560822996596791,0.28511018385700027,-13.727680262392505,0.33746234009605974,0.3042730436418826,-13.598797905408018,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,manuscript_reference_registrar:register,assets/original/robot_0/step_00050_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s37_00050_10_source.png,true,accepted,0.9994739731351382,1.1102230246251565e-16,191,0.27403156384505023,5px_20pct,0.998948222974539,0.5942294863242161,0.2,"[[0.970923586650117,-0.23718265505936914,71.866256857038],[0.23718265505936914,0.970923586650117,-120.56878259469208],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00020_00030_01,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,8.100765102448648,-0.08373656341092683,-0.8940728733579877,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,true,low_inlier_ratio,0.9840139511501523,0.0,42,0.11320754716981132,10px_3pct,0.9682834560581345,0.14191564147627417,0.2,"[[0.9838941494394906,-0.015354437693243997,165.37755371200697],[0.015354437693243997,0.9838941494394906,-6.249696971633728],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00020_00010_02,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.7841676708320534,0.0,53,0.2398190045248869,10px_3pct,0.6149189359781677,0.0572562358276644,0.2,"[[0.7841391288794626,-0.0066904811729228755,300.9452335726977],[0.0066904811729228755,0.7841391288794626,29.25713471128343],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00010_00060_03,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00010_00020_04,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00020_pred_raw.png,false,non_unit_se2_candidate,0.027212456603155365,3.469446951953614e-18,51,0.1069182389937107,10px_3pct,0.000740517794378614,0.0,0.2,"[[-0.021856453014343344,-0.016211516153969544,601.223151059269],[0.016211516153969544,-0.021856453014343344,156.97054222351267],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00010_00040_05,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00040_pred_raw.png,false,non_unit_se2_candidate,0.002054737873025213,4.336808689942018e-19,80,0.14571948998178508,10px_3pct,4.221947726844176e-06,0.0,0.2,"[[1.9176564057653267e-05,0.0020546483850613258,584.6501397893888],[-0.0020546483850613258,1.9176564057653267e-05,70.30161980534461],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s37_00010_00070_06,synthetic_se2_seed_37,a3_ours_multi_ours_orb,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
