event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_raw_P_s71_00380_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.40129954181583477,-0.2545613427522223,27.87154965007022,0.3058072393707127,-0.9616681239387698,12.871549650070222,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09422360786351433,0.2,true,offline_wrong_se2_v1_878eca6152ea3ca7da30,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00380_09,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,manifest.json,assets/original/robot_0/step_00380_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00380_09_source.png,assets\original\robot_0\step_00380_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00380_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,23094,23673,2176,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,true,0,24766,"[[0.8839978727426523,-0.46749092075297616,-0.40129954181583477],[0.46749092075297616,0.8839978727426523,-0.2545613427522223],[0.0,0.0,1.0]]","[[0.9748719293701086,-0.22276606861504292,0.3058072393707127],[0.22276606861504292,0.9748719293701086,-0.9616681239387698],[0.0,0.0,1.0]]","[[0.8839978727426523,0.4674909207529762,-47.79723673795257],[-0.4674909207529762,0.8839978727426523,267.81230089361486],[0.0,0.0,1.0]]","[[0.9748719293701087,0.22276606861504292,-28.19612673873769],[-0.22276606861504292,0.9748719293701087,138.0472613763618],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_raw_P_s71_00360_10__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,71,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.5877197627476236,-1.246673137668974,28.48947426976045,0.11938701843892384,-0.5395663564824266,13.48947426976045,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08366673994284458,0.2,true,offline_wrong_se2_v1_6fc9cedaea9f98a85e2d,0,,,,,,,0,SYN_a3_predicted_raw_P_s71_00360_10,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,manifest.json,assets/original/robot_0/step_00360_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00360_10_source.png,assets\original\robot_0\step_00360_slam.png,assets\generated\SYN_a3_predicted_raw_P_s71_00360_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,22895,22745,1903,ff21cdab6536358f9c5e1634df46cdd5c4cbeb4814c7b22711e203af63897174,ff21cdab6536358f9c5e1634df46cdd5c4cbeb4814c7b22711e203af63897174,true,0,24246,"[[0.8789047560230686,-0.47699730590437317,-0.5877197627476236],[0.47699730590437317,0.8789047560230686,-1.246673137668974],[0.0,0.0,1.0]]","[[0.9724127899216194,-0.23326672715338667,0.11938701843892384],[0.23326672715338667,0.9724127899216194,-0.5395663564824266],[0.0,0.0,1.0]]","[[0.8789047560230687,0.4769973059043732,-50.94129864748089],[-0.4769973059043732,0.8789047560230687,293.5752342127786],[0.0,0.0,1.0]]","[[0.9724127899216195,0.2332667271533867,-32.89248888922799],[-0.2332667271533867,0.9724127899216195,135.47541954587655],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00150_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.0572809865512889,1.5379896052515925,-20.68717413999491,0.3501742053647414,0.8308828240650451,-5.687174139994909,0.9999999999999999,2.220446049250313e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09997660453871948,0.2,true,offline_wrong_se2_v1_0cce292593cc4e9b05cf,0,,,,,,,0,SYN_a3_predicted_P_s11_00150_01,a3_ours_multi_ours_orb|predicted|sync_step_00150,manifest.json,assets/original/robot_0/step_00150_pred.png,assets/generated/SYN_a3_predicted_P_s11_00150_01_source.png,assets\original\robot_0\step_00150_slam.png,assets\generated\SYN_a3_predicted_P_s11_00150_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,12823,15061,1282,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,true,0,16576,"[[0.9355231339676431,0.3532654325169098,1.0572809865512889],[-0.3532654325169098,0.9355231339676431,1.5379896052515925],[0.0,0.0,1.0]]","[[0.9950777781019899,0.09909700059843811,0.3501742053647414],[-0.09909700059843811,0.9950777781019899,0.8308828240650451],[0.0,0.0,1.0]]","[[0.9355231339676431,-0.3532654325169098,128.71222195183805],[0.3532654325169098,0.9355231339676431,-197.11167280655388],[0.0,0.0,1.0]]","[[0.99507777810199,-0.09909700059843812,30.47037179090063],[0.09909700059843812,0.99507777810199,-66.06652835477601],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00430_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00430,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.6149684461588711,-0.27926039754324544,5.181005993821827,0.9078616649723237,0.427846383643302,20.181005993821827,1.0,1.1102230246251565e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09913827495412111,0.2,true,offline_wrong_se2_v1_8471e1695c4119f406e8,0,,,,,,,0,SYN_a3_predicted_P_s11_00430_02,a3_ours_multi_ours_orb|predicted|sync_step_00430,manifest.json,assets/original/robot_0/step_00430_pred.png,assets/generated/SYN_a3_predicted_P_s11_00430_02_source.png,assets\original\robot_0\step_00430_slam.png,assets\generated\SYN_a3_predicted_P_s11_00430_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,25066,26561,2485,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,true,0,28130,"[[0.9959143893133064,-0.0903024316322873,1.6149684461588711],[0.0903024316322873,0.9959143893133064,-0.27926039754324544],[0.0,0.0,1.0]]","[[0.938607440285124,-0.34498706213625946,0.9078616649723237],[0.34498706213625946,0.938607440285124,0.427846383643302],[0.0,0.0,1.0]]","[[0.9959143893133064,0.0903024316322873,15.282023277819007],[-0.0903024316322873,0.9959143893133064,52.45840352775099],[0.0,0.0,1.0]]","[[0.938607440285124,0.34498706213625946,-23.528021167643033],[-0.34498706213625946,0.938607440285124,180.19850686525444],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00040_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.0513150661960039,1.242450267452032,-10.428649549401285,0.6557917149905436,0.5353434862654843,-25.428649549401285,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05449652388427899,0.2,true,offline_wrong_se2_v1_abee82362879bd9656c4,0,,,,,,,0,SYN_a3_predicted_P_s11_00040_03,a3_ours_multi_ours_orb|predicted|sync_step_00040,manifest.json,assets/original/robot_0/step_00040_pred.png,assets/generated/SYN_a3_predicted_P_s11_00040_03_source.png,assets\original\robot_0\step_00040_slam.png,assets\generated\SYN_a3_predicted_P_s11_00040_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,4459,6734,243,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,a24ac9322a15843fa86be4fa5ca12d1b63f219cd1aa4d485b20926ff2af84431,true,0,10359,"[[0.9834810830548798,0.18101093688835684,-0.0513150661960039],[-0.18101093688835684,0.9834810830548798,1.242450267452032],[0.0,0.0,1.0]]","[[0.9031206999508954,0.4293867735739014,0.6557917149905436],[-0.4293867735739014,0.9031206999508954,0.5353434862654843],[0.0,0.0,1.0]]","[[0.9834810830548799,-0.18101093688835684,45.673900011506134],[0.18101093688835684,0.9834810830548799,-113.58032675976557],[0.0,0.0,1.0]]","[[0.9031206999508954,-0.4293867735739014,153.2911402857099],[0.4293867735739014,0.9031206999508954,-208.98945890082683],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00310_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00310,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.6458697198346737,0.1794459151791743,-14.808250994822856,-0.06123706135187383,-0.5276608660073732,-29.808250994822856,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08160007512089769,0.2,true,offline_wrong_se2_v1_d67cc631e222b9c17fd9,0,,,,,,,0,SYN_a3_predicted_P_s11_00310_04,a3_ours_multi_ours_orb|predicted|sync_step_00310,manifest.json,assets/original/robot_0/step_00310_pred.png,assets/generated/SYN_a3_predicted_P_s11_00310_04_source.png,assets\original\robot_0\step_00310_slam.png,assets\generated\SYN_a3_predicted_P_s11_00310_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,22162,21299,1738,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,true,0,22430,"[[0.9667865925956216,0.2555849846476658,0.6458697198346737],[-0.2555849846476658,0.9667865925956216,0.1794459151791743],[0.0,0.0,1.0]]","[[0.8676938766290673,0.49709892019639407,-0.06123706135187383],[-0.49709892019639407,0.8676938766290673,-0.5276608660073732],[0.0,0.0,1.0]]","[[0.9667865925956216,-0.2555849846476658,83.89584972220558],[0.2555849846476658,0.9667865925956216,-126.78483231554321],[0.0,0.0,1.0]]","[[0.8676938766290674,-0.4970989201963941,171.32165025199004],[0.4970989201963941,0.8676938766290674,-214.73593742696306],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00340_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00340,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.4705427383241938,-0.46996820328514943,-1.8706882128696805,-0.7634359571376462,0.237138577901398,13.12931178713032,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08233420342432421,0.2,true,offline_wrong_se2_v1_0b11b99ea419fcde6600,0,,,,,,,0,SYN_a3_predicted_P_s11_00340_05,a3_ours_multi_ours_orb|predicted|sync_step_00340,manifest.json,assets/original/robot_0/step_00340_pred.png,assets/generated/SYN_a3_predicted_P_s11_00340_05_source.png,assets\original\robot_0\step_00340_slam.png,assets\generated\SYN_a3_predicted_P_s11_00340_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,22603,24393,1861,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,13f3857f62b522e1181496caf64c3c288540bc04300bae7c9f0863cb42a243f1,true,0,26062,"[[0.99946704691695,0.03264386813953532,-1.4705427383241938],[-0.03264386813953532,0.99946704691695,-0.46996820328514943],[0.0,0.0,1.0]]","[[0.973859887922277,-0.2271495513885294,-0.7634359571376462],[0.2271495513885294,0.973859887922277,0.237138577901398],[0.0,0.0,1.0]]","[[0.99946704691695,-0.03264386813953532,-22.23513705915815],[0.03264386813953532,0.99946704691695,-7.119967174325154],[0.0,0.0,1.0]]","[[0.973859887922277,0.22714955138852944,-49.99246215782699],[-0.22714955138852944,0.973859887922277,116.51855857886623],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00180_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.5380813900984676,0.2158530723635026,4.255830905639044,0.8309746089119201,-0.49125370882304487,-10.744169094360956,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09649820931157979,0.2,true,offline_wrong_se2_v1_ca789eb53d32660b5b54,0,,,,,,,0,SYN_a3_predicted_P_s11_00180_06,a3_ours_multi_ours_orb|predicted|sync_step_00180,manifest.json,assets/original/robot_0/step_00180_pred.png,assets/generated/SYN_a3_predicted_P_s11_00180_06_source.png,assets\original\robot_0\step_00180_slam.png,assets\generated\SYN_a3_predicted_P_s11_00180_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,15078,18600,1455,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,true,0,21006,"[[0.9972426380253084,-0.07420997846869146,1.5380813900984676],[0.07420997846869146,0.9972426380253084,0.2158530723635026],[0.0,0.0,1.0]]","[[0.9824693749096316,0.18642405253796432,0.8309746089119201],[-0.18642405253796432,0.9824693749096316,-0.49125370882304487],[0.0,0.0,1.0]]","[[0.9972426380253085,0.07420997846869147,16.471093281946423],[-0.07420997846869147,0.9972426380253085,34.076104640175515],[0.0,0.0,1.0]]","[[0.9824693749096316,-0.18642405253796435,64.98003277356054],[0.18642405253796435,0.9824693749096316,-81.45025338501898],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00370_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00370,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.1230337262347705,-1.373225346287094,-7.23921757186443,0.4159269450482231,-0.6661185651005466,7.76078242813557,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09967957045119945,0.2,true,offline_wrong_se2_v1_2449cb55b9192ec0c51e,0,,,,,,,0,SYN_a3_predicted_P_s11_00370_07,a3_ours_multi_ours_orb|predicted|sync_step_00370,manifest.json,assets/original/robot_0/step_00370_pred.png,assets/generated/SYN_a3_predicted_P_s11_00370_07_source.png,assets\original\robot_0\step_00370_slam.png,assets\generated\SYN_a3_predicted_P_s11_00370_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,23094,24628,2302,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,true,0,25544,"[[0.9920286813553119,0.12601228260943875,1.1230337262347705],[-0.12601228260943875,0.9920286813553119,-1.373225346287094],[0.0,0.0,1.0]]","[[0.9908405023967484,-0.13503739782060073,0.4159269450482231],[0.13503739782060073,0.9908405023967484,-0.6661185651005466],[0.0,0.0,1.0]]","[[0.992028681355312,-0.12601228260943875,53.17365914606023],[0.12601228260943875,0.992028681355312,-35.052817170415636],[0.0,0.0,1.0]]","[[0.9908405023967485,0.13503739782060073,-15.57510670923591],[-0.13503739782060073,0.9908405023967485,84.06115923469474],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00170_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.7783584195154722,-0.10604894886992111,27.28511259801175,0.07125163832892477,-0.8131557300564686,12.28511259801175,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08023523049885088,0.2,true,offline_wrong_se2_v1_fa5eb8a12141bf3863e0,0,,,,,,,0,SYN_a3_predicted_P_s11_00170_08,a3_ours_multi_ours_orb|predicted|sync_step_00170,manifest.json,assets/original/robot_0/step_00170_pred.png,assets/generated/SYN_a3_predicted_P_s11_00170_08_source.png,assets\original\robot_0\step_00170_slam.png,assets\generated\SYN_a3_predicted_P_s11_00170_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,14794,16530,1187,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,true,0,17827,"[[0.8887363754883494,-0.4584186458727782,0.7783584195154722],[0.4584186458727782,0.8887363754883494,-0.10604894886992111],[0.0,0.0,1.0]]","[[0.9771008940287186,-0.2127765092492093,0.07125163832892477],[0.2127765092492093,0.9771008940287186,-0.8131557300564686],[0.0,0.0,1.0]]","[[0.8887363754883494,0.4584186458727782,-24.699558523097153],[-0.4584186458727782,0.8887363754883494,259.21753563379303],[0.0,0.0,1.0]]","[[0.9771008940287186,0.2127765092492093,-31.910104447261347],[-0.2127765092492093,0.9771008940287186,129.51590697652753],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00030_09__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00030,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.3014629864570217,1.2596142600142162,29.212721218665962,-0.5943562052704744,0.5525074788276687,14.212721218665962,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.029734513274336283,0.2,true,offline_wrong_se2_v1_e11c6aca449973c40f17,0,,,,,,,0,SYN_a3_predicted_P_s11_00030_09,a3_ours_multi_ours_orb|predicted|sync_step_00030,manifest.json,assets/original/robot_0/step_00030_pred.png,assets/generated/SYN_a3_predicted_P_s11_00030_09_source.png,assets\original\robot_0\step_00030_slam.png,assets\generated\SYN_a3_predicted_P_s11_00030_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,2825,5504,84,ca36b42a02396b910702529cc69d953c485d62d6dd83923b914613d41c864d5b,ca36b42a02396b910702529cc69d953c485d62d6dd83923b914613d41c864d5b,true,0,9645,"[[0.8728137376648871,-0.4880534595138628,-1.3014629864570217],[0.4880534595138628,0.8728137376648871,1.2596142600142162],[0.0,0.0,1.0]]","[[0.9693908611007659,-0.24552262301937797,-0.5943562052704744],[0.24552262301937797,0.9693908611007659,0.5525074788276687],[0.0,0.0,1.0]]","[[0.8728137376648871,0.4880534595138628,-64.45116575658244],[-0.4880534595138628,0.8728137376648871,250.37084690590518],[0.0,0.0,1.0]]","[[0.969390861100766,0.245522623019378,-48.219802604848155],[-0.245522623019378,0.969390861100766,120.51745972900774],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s11_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.4649043191056853,0.42583831913310566,20.917362423709733,-0.24220246208086216,-0.2812684620534418,5.917362423709733,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.052672147995889006,0.2,true,offline_wrong_se2_v1_92680c6886343cd747e0,0,,,,,,,0,SYN_a3_predicted_P_s11_00060_10,a3_ours_multi_ours_orb|predicted|sync_step_00060,manifest.json,assets/original/robot_0/step_00060_pred.png,assets/generated/SYN_a3_predicted_P_s11_00060_10_source.png,assets\original\robot_0\step_00060_slam.png,assets\generated\SYN_a3_predicted_P_s11_00060_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,7784,8577,410,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,true,0,10809,"[[0.9340963285928676,-0.3570210762816748,0.4649043191056853],[0.3570210762816748,0.9340963285928676,0.42583831913310566],[0.0,0.0,1.0]]","[[0.994671622074348,-0.10309395830981298,-0.24220246208086216],[0.10309395830981298,0.994671622074348,-0.2812684620534418],[0.0,0.0,1.0]]","[[0.9340963285928677,0.3570210762816748,-32.6339506695266],[-0.3570210762816748,0.9340963285928677,187.3240984854597],[0.0,0.0,1.0]]","[[0.9946716220743481,0.103093958309813,-23.93361287102306],[-0.103093958309813,0.9946716220743481,59.278692931193945],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s23_00180_01__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.0967733209829502,-0.7584586289109209,-14.671281008577608,0.38966653979640276,-0.05135184772437343,-29.67128100857761,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0872794800371402,0.2,true,offline_wrong_se2_v1_2e69b4387d7e4e86fb04,0,,,,,,,0,SYN_a3_predicted_P_s23_00180_01,a3_ours_multi_ours_orb|predicted|sync_step_00180,manifest.json,assets/original/robot_0/step_00180_pred.png,assets/generated/SYN_a3_predicted_P_s23_00180_01_source.png,assets\original\robot_0\step_00180_slam.png,assets\generated\SYN_a3_predicted_P_s23_00180_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999998,15.0,15078,17268,1316,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,5ebb54ea9afe999f9b5b050b52094b90c3d83a20322451cb0c13e80c91f90b98,true,0,19905,"[[0.9673948251364576,0.2532730785125072,1.0967733209829502],[-0.2532730785125072,0.9673948251364576,-0.7584586289109209],[0.0,0.0,1.0]]","[[0.8688797494869186,0.49502321251790765,0.38966653979640276],[-0.49502321251790765,0.8688797494869186,-0.05135184772437343],[0.0,0.0,1.0]]","[[0.9673948251364577,-0.2532730785125072,92.11505911802908],[0.2532730785125072,0.9673948251364577,-106.97746644026475],[0.0,0.0,1.0]]","[[0.8688797494869187,-0.4950232125179077,179.29650787988044],[0.4950232125179077,0.8688797494869187,-223.45535683986978],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
